SeqLen,Dim,Impl,Fwd,Bwd
256,16,Naive,0.07368840277194977,0.19879743456840515
256,16,Compiled,0.09214665740728378,0.1807386428117752
256,16,Triton,0.0481405109167099,0.18411781638860703
256,32,Naive,0.07317930459976196,0.19581452012062073
256,32,Compiled,0.09258471429347992,0.1935349404811859
256,32,Triton,0.05112849175930023,0.1725555956363678
256,64,Naive,0.07301405072212219,0.199703648686409
256,64,Compiled,0.09163383394479752,0.1910630241036415
256,64,Triton,0.04810657352209091,0.1868966594338417
256,128,Naive,0.07360860705375671,0.20946510136127472
256,128,Compiled,0.0920877605676651,0.18063463270664215
256,128,Triton,0.04873286932706833,0.17320282757282257
1024,16,Naive,0.09198680520057678,0.20048532634973526
1024,16,Compiled,0.1031266525387764,0.19497264176607132
1024,16,Triton,0.047799982130527496,0.17372675240039825
1024,32,Naive,0.10915085673332214,0.18611006438732147
1024,32,Compiled,0.1050255075097084,0.2038760855793953
1024,32,Triton,0.050802528858184814,0.17592605203390121
1024,64,Naive,0.08960634469985962,0.22007618099451065
1024,64,Compiled,0.11158287525177002,0.22855620831251144
1024,64,Triton,0.04808593541383743,0.19298572093248367
1024,128,Naive,0.10251820087432861,0.2223711460828781
1024,128,Compiled,0.10673020035028458,0.22026576101779938
1024,128,Triton,0.07325779646635056,0.21763157099485397
4096,16,Naive,1.3601130992174149,1.8736345320940018
4096,16,Compiled,0.4797396808862686,0.7692401856184006
4096,16,Triton,0.10341081768274307,0.2515847235918045
4096,32,Naive,1.4283771440386772,2.4036070331931114
4096,32,Compiled,0.47770898789167404,0.7174946740269661
4096,32,Triton,0.12206424027681351,0.3678839281201362
4096,64,Naive,1.349332183599472,1.7671748250722885
4096,64,Compiled,0.48130903393030167,0.7432186976075172
4096,64,Triton,0.1901470497250557,0.7038719579577446
4096,128,Naive,1.3910896331071854,1.784350723028183
4096,128,Compiled,0.5014951899647713,0.7946857437491417
4096,128,Triton,0.3036225959658623,1.6929362341761591
8192,16,Naive,4.718413203954697,6.715512499213219
8192,16,Compiled,1.7202261090278625,2.6408976316452026
8192,16,Triton,0.3432977944612503,0.700501948595047
8192,32,Naive,4.736233204603195,6.8485114350914955
8192,32,Compiled,1.7372235283255577,2.668588049709797
8192,32,Triton,0.34404147416353226,1.116352491080761
8192,64,Naive,4.774750247597694,6.844930686056614
8192,64,Compiled,1.7142420262098312,2.6806640625
8192,64,Triton,0.6064413487911224,2.103058397769928
8192,128,Naive,5.165392756462097,7.691431492567062
8192,128,Compiled,1.8192572519183159,3.156210407614708
8192,128,Triton,0.9489387646317482,5.39251483976841
16384,16,Naive,18.29050049185753,27.024710290133953
16384,16,Compiled,7.424655221402645,11.117662861943245
16384,16,Triton,1.0767678916454315,2.2821294888854027
16384,32,Naive,18.211234360933304,26.804780699312687
16384,32,Compiled,7.207647301256657,11.264962404966354
16384,32,Triton,1.205110251903534,3.553025834262371
16384,64,Naive,18.536578305065632,26.984208896756172
16384,64,Compiled,9.838086478412151,16.28311261534691
16384,64,Triton,2.679864913225174,10.225372351706028
16384,128,Naive,26.32315505295992,22.89797980338335
16384,128,Compiled,7.741822116076946,13.005140982568264
16384,128,Triton,3.0611806362867355,18.91657080501318
