SeqLen,Dim,Impl,Fwd,Bwd
256,16,Naive,0.05908459424972534,0.20370516926050186
256,16,Compiled,0.05456745624542236,0.1487637311220169
256,32,Naive,0.059197694063186646,0.21830476820468903
256,32,Compiled,0.05336359143257141,0.15153255313634872
256,64,Naive,0.05922336131334305,0.22766895592212677
256,64,Compiled,0.05343832075595856,0.14783911406993866
256,128,Naive,0.0587739422917366,0.2164098247885704
256,128,Compiled,0.05443669855594635,0.14703303575515747
1024,16,Naive,0.11299144476652145,0.24728886783123016
1024,16,Compiled,0.09988527745008469,0.23791931569576263
1024,32,Naive,0.12292768806219101,0.26562362909317017
1024,32,Compiled,0.10071922093629837,0.23920733481645584
1024,64,Naive,0.14406956732273102,0.284469909965992
1024,64,Compiled,0.11257696896791458,0.26349399238824844
1024,128,Naive,0.18144402652978897,0.3609028831124306
1024,128,Compiled,0.1028916984796524,0.3347022086381912
4096,16,Naive,1.3363143056631088,2.520967349410057
4096,16,Compiled,1.1301296576857567,2.154419720172882
4096,32,Naive,1.3998590037226677,2.6247550547122955
4096,32,Compiled,1.144191287457943,2.1829256415367126
4096,64,Naive,1.697479635477066,3.1095826253294945
4096,64,Compiled,1.303536370396614,2.5545786321163177
4096,128,Naive,2.2867492958903313,4.3144566193223
4096,128,Compiled,1.585853360593319,4.718697294592857
8192,16,Naive,4.932094030082226,9.814116321504116
8192,16,Compiled,3.597392998635769,8.461159020662308
8192,32,Naive,5.242650359869003,10.107314102351665
8192,32,Compiled,3.593462109565735,8.546375259757042
8192,64,Naive,6.412531808018684,12.486832551658154
8192,64,Compiled,4.162122458219528,9.78165041655302
8192,128,Naive,8.748511485755444,16.906259916722775
8192,128,Compiled,6.212928593158722,18.88097643852234
16384,16,Naive,22.4229459092021,39.257546588778496
16384,16,Compiled,14.173835329711437,34.78824310004711
16384,32,Naive,23.575374856591225,40.20463868975639
16384,32,Compiled,14.193090088665485,34.99581329524517
16384,64,Naive,28.742070347070694,49.90300878882408
16384,64,Compiled,16.747859939932823,39.124650321900845
16384,128,Naive,37.849606573581696,67.87405397742987
16384,128,Compiled,25.346995815634727,77.29902520775795
